"GR","DBH2","Dead_BA","Preds","SE","Model"
1.97634803921569,61.54,0.03797538437,-2.24133048275781,0.26527520371758,"DBH"
1.97634803921569,61.55,0.03797538437,-2.24126773567577,0.265336953038379,"DBH"
1.97634803921569,61.56,0.03797538437,-2.24120498859374,0.265398710653396,"DBH"
1.97634803921569,61.57,0.03797538437,-2.2411422415117,0.265460476556842,"DBH"
1.97634803921569,61.58,0.03797538437,-2.24107949442966,0.265522250742932,"DBH"
1.97634803921569,61.59,0.03797538437,-2.24101674734762,0.265584033205887,"DBH"
1.97634803921569,61.6,0.03797538437,-2.24095400026558,0.265645823939933,"DBH"
1.97634803921569,61.61,0.03797538437,-2.24089125318355,0.265707622939298,"DBH"
1.97634803921569,61.62,0.03797538437,-2.24082850610151,0.265769430198218,"DBH"
1.97634803921569,61.63,0.03797538437,-2.24076575901947,0.26583124571093,"DBH"
1.97634803921569,61.64,0.03797538437,-2.24070301193743,0.265893069471678,"DBH"
1.97634803921569,61.65,0.03797538437,-2.24064026485539,0.265954901474711,"DBH"
1.97634803921569,61.66,0.03797538437,-2.24057751777335,0.266016741714281,"DBH"
1.97634803921569,61.67,0.03797538437,-2.24051477069132,0.266078590184644,"DBH"
1.97634803921569,61.68,0.03797538437,-2.24045202360928,0.266140446880064,"DBH"
1.97634803921569,61.69,0.03797538437,-2.24038927652724,0.266202311794805,"DBH"
1.97634803921569,61.7,0.03797538437,-2.2403265294452,0.266264184923139,"DBH"
1.97634803921569,61.71,0.03797538437,-2.24026378236317,0.266326066259342,"DBH"
1.97634803921569,61.72,0.03797538437,-2.24020103528113,0.266387955797693,"DBH"
1.97634803921569,61.73,0.03797538437,-2.24013828819909,0.266449853532476,"DBH"
1.97634803921569,61.74,0.03797538437,-2.24007554111705,0.266511759457982,"DBH"
1.97634803921569,61.75,0.03797538437,-2.24001279403501,0.266573673568503,"DBH"
1.97634803921569,61.76,0.03797538437,-2.23995004695298,0.266635595858338,"DBH"
1.97634803921569,61.77,0.03797538437,-2.23988729987094,0.26669752632179,"DBH"
1.97634803921569,61.78,0.03797538437,-2.2398245527889,0.266759464953165,"DBH"
1.97634803921569,61.79,0.03797538437,-2.23976180570686,0.266821411746776,"DBH"
1.97634803921569,61.8,0.03797538437,-2.23969905862482,0.266883366696939,"DBH"
1.97634803921569,61.81,0.03797538437,-2.23963631154279,0.266945329797975,"DBH"
1.97634803921569,61.82,0.03797538437,-2.23957356446075,0.26700730104421,"DBH"
1.97634803921569,61.83,0.03797538437,-2.23951081737871,0.267069280429972,"DBH"
1.97634803921569,61.84,0.03797538437,-2.23944807029667,0.267131267949597,"DBH"
1.97634803921569,61.85,0.03797538437,-2.23938532321463,0.267193263597423,"DBH"
1.97634803921569,61.86,0.03797538437,-2.23932257613259,0.267255267367795,"DBH"
1.97634803921569,61.87,0.03797538437,-2.23925982905056,0.267317279255059,"DBH"
1.97634803921569,61.88,0.03797538437,-2.23919708196852,0.267379299253569,"DBH"
1.97634803921569,61.89,0.03797538437,-2.23913433488648,0.267441327357681,"DBH"
1.97634803921569,61.9,0.03797538437,-2.23907158780444,0.267503363561758,"DBH"
1.97634803921569,61.91,0.03797538437,-2.23900884072241,0.267565407860164,"DBH"
1.97634803921569,61.92,0.03797538437,-2.23894609364037,0.26762746024727,"DBH"
1.97634803921569,61.93,0.03797538437,-2.23888334655833,0.267689520717452,"DBH"
1.97634803921569,61.94,0.03797538437,-2.23882059947629,0.267751589265089,"DBH"
1.97634803921569,61.95,0.03797538437,-2.23875785239425,0.267813665884564,"DBH"
1.97634803921569,61.96,0.03797538437,-2.23869510531222,0.267875750570266,"DBH"
1.97634803921569,61.97,0.03797538437,-2.23863235823018,0.267937843316587,"DBH"
1.97634803921569,61.98,0.03797538437,-2.23856961114814,0.267999944117926,"DBH"
1.97634803921569,61.99,0.03797538437,-2.2385068640661,0.268062052968684,"DBH"
1.97634803921569,62,0.03797538437,-2.23844411698406,0.268124169863267,"DBH"
1.97634803921569,62.01,0.03797538437,-2.23838136990202,0.268186294796086,"DBH"
1.97634803921569,62.02,0.03797538437,-2.23831862281999,0.268248427761556,"DBH"
1.97634803921569,62.03,0.03797538437,-2.23825587573795,0.268310568754097,"DBH"
1.97634803921569,62.04,0.03797538437,-2.23819312865591,0.268372717768132,"DBH"
1.97634803921569,62.05,0.03797538437,-2.23813038157387,0.268434874798091,"DBH"
1.97634803921569,62.06,0.03797538437,-2.23806763449184,0.268497039838406,"DBH"
1.97634803921569,62.07,0.03797538437,-2.2380048874098,0.268559212883514,"DBH"
1.97634803921569,62.08,0.03797538437,-2.23794214032776,0.268621393927858,"DBH"
1.97634803921569,62.09,0.03797538437,-2.23787939324572,0.268683582965883,"DBH"
1.97634803921569,62.1,0.03797538437,-2.23781664616368,0.26874577999204,"DBH"
1.97634803921569,62.11,0.03797538437,-2.23775389908165,0.268807985000785,"DBH"
1.97634803921569,62.12,0.03797538437,-2.23769115199961,0.268870197986577,"DBH"
1.97634803921569,62.13,0.03797538437,-2.23762840491757,0.26893241894388,"DBH"
1.97634803921569,62.14,0.03797538437,-2.23756565783553,0.268994647867161,"DBH"
1.97634803921569,62.15,0.03797538437,-2.23750291075349,0.269056884750895,"DBH"
1.97634803921569,62.16,0.03797538437,-2.23744016367145,0.269119129589558,"DBH"
1.97634803921569,62.17,0.03797538437,-2.23737741658942,0.269181382377631,"DBH"
1.97634803921569,62.18,0.03797538437,-2.23731466950738,0.269243643109601,"DBH"
1.97634803921569,62.19,0.03797538437,-2.23725192242534,0.269305911779958,"DBH"
1.97634803921569,62.2,0.03797538437,-2.2371891753433,0.269368188383197,"DBH"
1.97634803921569,62.21,0.03797538437,-2.23712642826127,0.269430472913817,"DBH"
1.97634803921569,62.22,0.03797538437,-2.23706368117923,0.269492765366321,"DBH"
1.97634803921569,62.23,0.03797538437,-2.23700093409719,0.269555065735217,"DBH"
1.97634803921569,62.24,0.03797538437,-2.23693818701515,0.269617374015018,"DBH"
1.97634803921569,62.25,0.03797538437,-2.23687543993311,0.26967969020024,"DBH"
1.97634803921569,62.26,0.03797538437,-2.23681269285108,0.269742014285404,"DBH"
1.97634803921569,62.27,0.03797538437,-2.23674994576904,0.269804346265037,"DBH"
1.97634803921569,62.28,0.03797538437,-2.236687198687,0.269866686133666,"DBH"
1.97634803921569,62.29,0.03797538437,-2.23662445160496,0.269929033885828,"DBH"
1.97634803921569,62.3,0.03797538437,-2.23656170452292,0.269991389516059,"DBH"
1.97634803921569,62.31,0.03797538437,-2.23649895744089,0.270053753018903,"DBH"
1.97634803921569,62.32,0.03797538437,-2.23643621035885,0.270116124388908,"DBH"
1.97634803921569,62.33,0.03797538437,-2.23637346327681,0.270178503620624,"DBH"
1.97634803921569,62.34,0.03797538437,-2.23631071619477,0.270240890708607,"DBH"
1.97634803921569,62.35,0.03797538437,-2.23624796911273,0.270303285647419,"DBH"
1.97634803921569,62.36,0.03797538437,-2.2361852220307,0.270365688431622,"DBH"
1.97634803921569,62.37,0.03797538437,-2.23612247494866,0.270428099055787,"DBH"
1.97634803921569,62.38,0.03797538437,-2.23605972786662,0.270490517514487,"DBH"
1.97634803921569,62.39,0.03797538437,-2.23599698078458,0.270552943802298,"DBH"
1.97634803921569,62.4,0.03797538437,-2.23593423370254,0.270615377913803,"DBH"
1.97634803921569,62.41,0.03797538437,-2.23587148662051,0.270677819843589,"DBH"
1.97634803921569,62.42,0.03797538437,-2.23580873953847,0.270740269586245,"DBH"
1.97634803921569,62.43,0.03797538437,-2.23574599245643,0.270802727136366,"DBH"
1.97634803921569,62.44,0.03797538437,-2.23568324537439,0.270865192488552,"DBH"
1.97634803921569,62.45,0.03797538437,-2.23562049829235,0.270927665637406,"DBH"
1.97634803921569,62.46,0.03797538437,-2.23555775121032,0.270990146577536,"DBH"
1.97634803921569,62.47,0.03797538437,-2.23549500412828,0.271052635303553,"DBH"
1.97634803921569,62.48,0.03797538437,-2.23543225704624,0.271115131810075,"DBH"
1.97634803921569,62.49,0.03797538437,-2.2353695099642,0.271177636091721,"DBH"
1.97634803921569,62.5,0.03797538437,-2.23530676288216,0.271240148143118,"DBH"
1.97634803921569,62.51,0.03797538437,-2.23524401580013,0.271302667958893,"DBH"
1.97634803921569,62.52,0.03797538437,-2.23518126871809,0.27136519553368,"DBH"
1.97634803921569,62.53,0.03797538437,-2.23511852163605,0.271427730862118,"DBH"
1.97634803921569,62.54,0.03797538437,-2.23505577455401,0.271490273938848,"DBH"
1.97634803921569,62.55,0.03797538437,-2.23499302747197,0.271552824758516,"DBH"
1.97634803921569,62.56,0.03797538437,-2.23493028038994,0.271615383315774,"DBH"
1.97634803921569,62.57,0.03797538437,-2.2348675333079,0.271677949605276,"DBH"
1.97634803921569,62.58,0.03797538437,-2.23480478622586,0.271740523621681,"DBH"
1.97634803921569,62.59,0.03797538437,-2.23474203914382,0.271803105359652,"DBH"
1.97634803921569,62.6,0.03797538437,-2.23467929206178,0.271865694813858,"DBH"
1.97634803921569,62.61,0.03797538437,-2.23461654497975,0.271928291978969,"DBH"
1.97634803921569,62.62,0.03797538437,-2.23455379789771,0.271990896849663,"DBH"
1.97634803921569,62.63,0.03797538437,-2.23449105081567,0.272053509420619,"DBH"
1.97634803921569,62.64,0.03797538437,-2.23442830373363,0.272116129686523,"DBH"
1.97634803921569,62.65,0.03797538437,-2.23436555665159,0.272178757642062,"DBH"
1.97634803921569,62.66,0.03797538437,-2.23430280956956,0.272241393281931,"DBH"
1.97634803921569,62.67,0.03797538437,-2.23424006248752,0.272304036600826,"DBH"
1.97634803921569,62.68,0.03797538437,-2.23417731540548,0.272366687593449,"DBH"
1.97634803921569,62.69,0.03797538437,-2.23411456832344,0.272429346254506,"DBH"
1.97634803921569,62.7,0.03797538437,-2.2340518212414,0.272492012578707,"DBH"
1.97634803921569,62.71,0.03797538437,-2.23398907415937,0.272554686560766,"DBH"
1.97634803921569,62.72,0.03797538437,-2.23392632707733,0.272617368195401,"DBH"
1.97634803921569,62.73,0.03797538437,-2.23386357999529,0.272680057477336,"DBH"
1.97634803921569,62.74,0.03797538437,-2.23380083291325,0.272742754401296,"DBH"
1.97634803921569,62.75,0.03797538437,-2.23373808583121,0.272805458962014,"DBH"
1.97634803921569,62.76,0.03797538437,-2.23367533874918,0.272868171154224,"DBH"
1.97634803921569,62.77,0.03797538437,-2.23361259166714,0.272930890972665,"DBH"
1.97634803921569,62.78,0.03797538437,-2.2335498445851,0.272993618412082,"DBH"
1.97634803921569,62.79,0.03797538437,-2.23348709750306,0.273056353467223,"DBH"
1.97634803921569,62.8,0.03797538437,-2.23342435042102,0.273119096132838,"DBH"
1.97634803921569,62.81,0.03797538437,-2.23336160333899,0.273181846403686,"DBH"
1.97634803921569,62.82,0.03797538437,-2.23329885625695,0.273244604274525,"DBH"
1.97634803921569,62.83,0.03797538437,-2.23323610917491,0.27330736974012,"DBH"
1.97634803921569,62.84,0.03797538437,-2.23317336209287,0.273370142795241,"DBH"
1.97634803921569,62.85,0.03797538437,-2.23311061501083,0.273432923434661,"DBH"
1.97634803921569,62.86,0.03797538437,-2.2330478679288,0.273495711653155,"DBH"
1.97634803921569,62.87,0.03797538437,-2.23298512084676,0.273558507445506,"DBH"
1.97634803921569,62.88,0.03797538437,-2.23292237376472,0.2736213108065,"DBH"
1.97634803921569,62.89,0.03797538437,-2.23285962668268,0.273684121730924,"DBH"
1.97634803921569,62.9,0.03797538437,-2.23279687960064,0.273746940213574,"DBH"
1.97634803921569,62.91,0.03797538437,-2.23273413251861,0.273809766249248,"DBH"
1.97634803921569,62.92,0.03797538437,-2.23267138543657,0.273872599832746,"DBH"
1.97634803921569,62.93,0.03797538437,-2.23260863835453,0.273935440958876,"DBH"
1.97634803921569,62.94,0.03797538437,-2.23254589127249,0.273998289622448,"DBH"
1.97634803921569,62.95,0.03797538437,-2.23248314419045,0.274061145818276,"DBH"
1.97634803921569,62.96,0.03797538437,-2.23242039710842,0.274124009541179,"DBH"
1.97634803921569,62.97,0.03797538437,-2.23235765002638,0.274186880785979,"DBH"
1.97634803921569,62.98,0.03797538437,-2.23229490294434,0.274249759547504,"DBH"
1.97634803921569,62.99,0.03797538437,-2.2322321558623,0.274312645820585,"DBH"
1.97634803921569,63,0.03797538437,-2.23216940878026,0.274375539600055,"DBH"
1.97634803921569,63.01,0.03797538437,-2.23210666169823,0.274438440880756,"DBH"
1.97634803921569,63.02,0.03797538437,-2.23204391461619,0.274501349657529,"DBH"
1.97634803921569,63.03,0.03797538437,-2.23198116753415,0.274564265925223,"DBH"
1.97634803921569,63.04,0.03797538437,-2.23191842045211,0.274627189678689,"DBH"
1.97634803921569,63.05,0.03797538437,-2.23185567337007,0.274690120912783,"DBH"
1.97634803921569,63.06,0.03797538437,-2.23179292628804,0.274753059622364,"DBH"
1.97634803921569,63.07,0.03797538437,-2.231730179206,0.274816005802297,"DBH"
1.97634803921569,63.08,0.03797538437,-2.23166743212396,0.274878959447449,"DBH"
1.97634803921569,63.09,0.03797538437,-2.23160468504192,0.274941920552692,"DBH"
1.97634803921569,63.1,0.03797538437,-2.23154193795988,0.275004889112903,"DBH"
1.97634803921569,63.11,0.03797538437,-2.23147919087785,0.275067865122962,"DBH"
1.97634803921569,63.12,0.03797538437,-2.23141644379581,0.275130848577752,"DBH"
1.97634803921569,63.13,0.03797538437,-2.23135369671377,0.275193839472163,"DBH"
1.97634803921569,63.14,0.03797538437,-2.23129094963173,0.275256837801087,"DBH"
1.97634803921569,63.15,0.03797538437,-2.23122820254969,0.27531984355942,"DBH"
1.97634803921569,63.16,0.03797538437,-2.23116545546766,0.275382856742064,"DBH"
1.97634803921569,63.17,0.03797538437,-2.23110270838562,0.275445877343922,"DBH"
1.97634803921569,63.18,0.03797538437,-2.23103996130358,0.275508905359903,"DBH"
1.97634803921569,63.19,0.03797538437,-2.23097721422154,0.275571940784921,"DBH"
1.97634803921569,63.2,0.03797538437,-2.2309144671395,0.275634983613892,"DBH"
1.97634803921569,63.21,0.03797538437,-2.23085172005747,0.275698033841736,"DBH"
1.97634803921569,63.22,0.03797538437,-2.23078897297543,0.27576109146338,"DBH"
1.97634803921569,63.23,0.03797538437,-2.23072622589339,0.275824156473751,"DBH"
1.97634803921569,63.24,0.03797538437,-2.23066347881135,0.275887228867783,"DBH"
1.97634803921569,63.25,0.03797538437,-2.23060073172931,0.275950308640414,"DBH"
1.97634803921569,63.26,0.03797538437,-2.23053798464728,0.276013395786583,"DBH"
1.97634803921569,63.27,0.03797538437,-2.23047523756524,0.276076490301237,"DBH"
1.97634803921569,63.28,0.03797538437,-2.2304124904832,0.276139592179324,"DBH"
1.97634803921569,63.29,0.03797538437,-2.23034974340116,0.276202701415798,"DBH"
1.97634803921569,63.3,0.03797538437,-2.23028699631912,0.276265818005616,"DBH"
1.97634803921569,63.31,0.03797538437,-2.23022424923709,0.276328941943738,"DBH"
1.97634803921569,63.32,0.03797538437,-2.23016150215505,0.276392073225131,"DBH"
1.97634803921569,63.33,0.03797538437,-2.23009875507301,0.276455211844764,"DBH"
1.97634803921569,63.34,0.03797538437,-2.23003600799097,0.27651835779761,"DBH"
1.97634803921569,63.35,0.03797538437,-2.22997326090893,0.276581511078646,"DBH"
1.97634803921569,63.36,0.03797538437,-2.2299105138269,0.276644671682853,"DBH"
1.97634803921569,63.37,0.03797538437,-2.22984776674486,0.276707839605217,"DBH"
1.97634803921569,63.38,0.03797538437,-2.22978501966282,0.276771014840728,"DBH"
1.97634803921569,63.39,0.03797538437,-2.22972227258078,0.276834197384377,"DBH"
1.97634803921569,63.4,0.03797538437,-2.22965952549874,0.276897387231164,"DBH"
1.97634803921569,63.41,0.03797538437,-2.22959677841671,0.276960584376088,"DBH"
1.97634803921569,63.42,0.03797538437,-2.22953403133467,0.277023788814156,"DBH"
1.97634803921569,63.43,0.03797538437,-2.22947128425263,0.277087000540375,"DBH"
1.97634803921569,63.44,0.03797538437,-2.22940853717059,0.277150219549761,"DBH"
1.97634803921569,63.45,0.03797538437,-2.22934579008855,0.277213445837329,"DBH"
1.97634803921569,63.46,0.03797538437,-2.22928304300652,0.277276679398102,"DBH"
1.97634803921569,63.47,0.03797538437,-2.22922029592448,0.277339920227103,"DBH"
1.97634803921569,63.48,0.03797538437,-2.22915754884244,0.277403168319363,"DBH"
1.97634803921569,63.49,0.03797538437,-2.2290948017604,0.277466423669913,"DBH"
1.97634803921569,63.5,0.03797538437,-2.22903205467836,0.277529686273792,"DBH"
1.97634803921569,63.51,0.03797538437,-2.22896930759633,0.277592956126041,"DBH"
1.97634803921569,63.52,0.03797538437,-2.22890656051429,0.277656233221703,"DBH"
1.97634803921569,63.53,0.03797538437,-2.22884381343225,0.277719517555828,"DBH"
1.97634803921569,63.54,0.03797538437,-2.22878106635021,0.27778280912347,"DBH"
1.97634803921569,63.55,0.03797538437,-2.22871831926817,0.277846107919683,"DBH"
1.97634803921569,63.56,0.03797538437,-2.22865557218614,0.27790941393953,"DBH"
1.97634803921569,63.57,0.03797538437,-2.2285928251041,0.277972727178075,"DBH"
1.97634803921569,63.58,0.03797538437,-2.22853007802206,0.278036047630386,"DBH"
1.97634803921569,63.59,0.03797538437,-2.22846733094002,0.278099375291536,"DBH"
1.97634803921569,63.6,0.03797538437,-2.22840458385798,0.278162710156602,"DBH"
1.97634803921569,63.61,0.03797538437,-2.22834183677595,0.278226052220663,"DBH"
1.97634803921569,63.62,0.03797538437,-2.22827908969391,0.278289401478804,"DBH"
1.97634803921569,63.63,0.03797538437,-2.22821634261187,0.278352757926114,"DBH"
1.97634803921569,63.64,0.03797538437,-2.22815359552983,0.278416121557683,"DBH"
1.97634803921569,63.65,0.03797538437,-2.22809084844779,0.278479492368609,"DBH"
1.97634803921569,63.66,0.03797538437,-2.22802810136576,0.278542870353991,"DBH"
1.97634803921569,63.67,0.03797538437,-2.22796535428372,0.278606255508933,"DBH"
1.97634803921569,63.68,0.03797538437,-2.22790260720168,0.278669647828542,"DBH"
1.97634803921569,63.69,0.03797538437,-2.22783986011964,0.278733047307931,"DBH"
1.97634803921569,63.7,0.03797538437,-2.2277771130376,0.278796453942214,"DBH"
1.97634803921569,63.71,0.03797538437,-2.22771436595557,0.278859867726512,"DBH"
1.97634803921569,63.72,0.03797538437,-2.22765161887353,0.278923288655947,"DBH"
1.97634803921569,63.73,0.03797538437,-2.22758887179149,0.278986716725647,"DBH"
1.97634803921569,63.74,0.03797538437,-2.22752612470945,0.279050151930743,"DBH"
1.97634803921569,63.75,0.03797538437,-2.22746337762741,0.279113594266369,"DBH"
1.97634803921569,63.76,0.03797538437,-2.22740063054538,0.279177043727665,"DBH"
1.97634803921569,63.77,0.03797538437,-2.22733788346334,0.279240500309773,"DBH"
1.97634803921569,63.78,0.03797538437,-2.2272751363813,0.279303964007839,"DBH"
1.97634803921569,63.79,0.03797538437,-2.22721238929926,0.279367434817015,"DBH"
1.97634803921569,63.8,0.03797538437,-2.22714964221722,0.279430912732454,"DBH"
1.97634803921569,63.81,0.03797538437,-2.22708689513519,0.279494397749315,"DBH"
1.97634803921569,63.82,0.03797538437,-2.22702414805315,0.279557889862759,"DBH"
1.97634803921569,63.83,0.03797538437,-2.22696140097111,0.279621389067952,"DBH"
1.97634803921569,63.84,0.03797538437,-2.22689865388907,0.279684895360065,"DBH"
1.97634803921569,63.85,0.03797538437,-2.22683590680703,0.27974840873427,"DBH"
1.97634803921569,63.86,0.03797538437,-2.226773159725,0.279811929185745,"DBH"
1.97634803921569,63.87,0.03797538437,-2.22671041264296,0.279875456709672,"DBH"
1.97634803921569,63.88,0.03797538437,-2.22664766556092,0.279938991301235,"DBH"
1.97634803921569,63.89,0.03797538437,-2.22658491847888,0.280002532955623,"DBH"
1.97634803921569,63.9,0.03797538437,-2.22652217139684,0.280066081668029,"DBH"
1.97634803921569,63.91,0.03797538437,-2.22645942431481,0.280129637433649,"DBH"
1.97634803921569,63.92,0.03797538437,-2.22639667723277,0.280193200247685,"DBH"
1.97634803921569,63.93,0.03797538437,-2.22633393015073,0.280256770105339,"DBH"
1.97634803921569,63.94,0.03797538437,-2.22627118306869,0.280320347001821,"DBH"
