"relGR","DBH2_stand","DBH2","Dead_dist","Preds","SE","Model"
0.910226569528552,0.577388535031847,18.13,11.9184718926013,-1.08257297341492,0.764398591920776,"DBH"
0.910226569528552,0.577707006369427,18.14,11.9184718926013,-1.08216553877209,0.764455321824549,"DBH"
0.910226569528552,0.578025477707007,18.15,11.9184718926013,-1.08175810412925,0.764512127799368,"DBH"
0.910226569528552,0.578343949044586,18.16,11.9184718926013,-1.08135066948642,0.764569009828278,"DBH"
0.910226569528552,0.578662420382166,18.17,11.9184718926013,-1.08094323484358,0.764625967894304,"DBH"
0.910226569528552,0.578980891719745,18.18,11.9184718926013,-1.08053580020075,0.764683001980457,"DBH"
0.910226569528552,0.579299363057325,18.19,11.9184718926013,-1.08012836555791,0.764740112069727,"DBH"
0.910226569528552,0.579617834394905,18.2,11.9184718926013,-1.07972093091508,0.764797298145088,"DBH"
0.910226569528552,0.579936305732484,18.21,11.9184718926013,-1.07931349627225,0.764854560189496,"DBH"
0.910226569528552,0.580254777070064,18.22,11.9184718926013,-1.07890606162941,0.76491189818589,"DBH"
0.910226569528552,0.580573248407643,18.23,11.9184718926013,-1.07849862698658,0.764969312117191,"DBH"
0.910226569528552,0.580891719745223,18.24,11.9184718926013,-1.07809119234374,0.765026801966303,"DBH"
0.910226569528552,0.581210191082803,18.25,11.9184718926013,-1.07768375770091,0.765084367716111,"DBH"
0.910226569528552,0.581528662420382,18.26,11.9184718926013,-1.07727632305807,0.765142009349485,"DBH"
0.910226569528552,0.581847133757962,18.27,11.9184718926013,-1.07686888841524,0.765199726849276,"DBH"
0.910226569528552,0.582165605095541,18.28,11.9184718926013,-1.0764614537724,0.765257520198318,"DBH"
0.910226569528552,0.582484076433121,18.29,11.9184718926013,-1.07605401912957,0.765315389379427,"DBH"
0.910226569528552,0.582802547770701,18.3,11.9184718926013,-1.07564658448674,0.765373334375403,"DBH"
0.910226569528552,0.58312101910828,18.31,11.9184718926013,-1.0752391498439,0.765431355169027,"DBH"
0.910226569528552,0.58343949044586,18.32,11.9184718926013,-1.07483171520107,0.765489451743065,"DBH"
0.910226569528552,0.58375796178344,18.33,11.9184718926013,-1.07442428055823,0.765547624080263,"DBH"
0.910226569528552,0.584076433121019,18.34,11.9184718926013,-1.0740168459154,0.765605872163351,"DBH"
0.910226569528552,0.584394904458599,18.35,11.9184718926013,-1.07360941127256,0.765664195975043,"DBH"
0.910226569528552,0.584713375796178,18.36,11.9184718926013,-1.07320197662973,0.765722595498034,"DBH"
0.910226569528552,0.585031847133758,18.37,11.9184718926013,-1.07279454198689,0.765781070715002,"DBH"
0.910226569528552,0.585350318471338,18.38,11.9184718926013,-1.07238710734406,0.765839621608609,"DBH"
0.910226569528552,0.585668789808917,18.39,11.9184718926013,-1.07197967270123,0.765898248161498,"DBH"
0.910226569528552,0.585987261146497,18.4,11.9184718926013,-1.07157223805839,0.765956950356298,"DBH"
0.910226569528552,0.586305732484076,18.41,11.9184718926013,-1.07116480341556,0.766015728175618,"DBH"
0.910226569528552,0.586624203821656,18.42,11.9184718926013,-1.07075736877272,0.76607458160205,"DBH"
0.910226569528552,0.586942675159236,18.43,11.9184718926013,-1.07034993412989,0.766133510618172,"DBH"
0.910226569528552,0.587261146496815,18.44,11.9184718926013,-1.06994249948705,0.76619251520654,"DBH"
0.910226569528552,0.587579617834395,18.45,11.9184718926013,-1.06953506484422,0.766251595349698,"DBH"
0.910226569528552,0.587898089171975,18.46,11.9184718926013,-1.06912763020138,0.766310751030171,"DBH"
0.910226569528552,0.588216560509554,18.47,11.9184718926013,-1.06872019555855,0.766369982230465,"DBH"
0.910226569528552,0.588535031847134,18.48,11.9184718926013,-1.06831276091572,0.766429288933074,"DBH"
0.910226569528552,0.588853503184713,18.49,11.9184718926013,-1.06790532627288,0.766488671120469,"DBH"
0.910226569528552,0.589171974522293,18.5,11.9184718926013,-1.06749789163005,0.766548128775109,"DBH"
0.910226569528552,0.589490445859873,18.51,11.9184718926013,-1.06709045698721,0.766607661879434,"DBH"
0.910226569528552,0.589808917197452,18.52,11.9184718926013,-1.06668302234438,0.766667270415868,"DBH"
0.910226569528552,0.590127388535032,18.53,11.9184718926013,-1.06627558770154,0.766726954366817,"DBH"
0.910226569528552,0.590445859872612,18.54,11.9184718926013,-1.06586815305871,0.766786713714672,"DBH"
0.910226569528552,0.590764331210191,18.55,11.9184718926013,-1.06546071841587,0.766846548441805,"DBH"
0.910226569528552,0.591082802547771,18.56,11.9184718926013,-1.06505328377304,0.766906458530573,"DBH"
0.910226569528552,0.59140127388535,18.57,11.9184718926013,-1.06464584913021,0.766966443963317,"DBH"
0.910226569528552,0.59171974522293,18.58,11.9184718926013,-1.06423841448737,0.767026504722359,"DBH"
0.910226569528552,0.59203821656051,18.59,11.9184718926013,-1.06383097984454,0.767086640790005,"DBH"
0.910226569528552,0.592356687898089,18.6,11.9184718926013,-1.0634235452017,0.767146852148546,"DBH"
0.910226569528552,0.592675159235669,18.61,11.9184718926013,-1.06301611055887,0.767207138780255,"DBH"
0.910226569528552,0.592993630573248,18.62,11.9184718926013,-1.06260867591603,0.767267500667388,"DBH"
0.910226569528552,0.593312101910828,18.63,11.9184718926013,-1.0622012412732,0.767327937792186,"DBH"
0.910226569528552,0.593630573248408,18.64,11.9184718926013,-1.06179380663036,0.767388450136871,"DBH"
0.910226569528552,0.593949044585987,18.65,11.9184718926013,-1.06138637198753,0.767449037683652,"DBH"
0.910226569528552,0.594267515923567,18.66,11.9184718926013,-1.06097893734469,0.767509700414718,"DBH"
0.910226569528552,0.594585987261147,18.67,11.9184718926013,-1.06057150270186,0.767570438312244,"DBH"
0.910226569528552,0.594904458598726,18.68,11.9184718926013,-1.06016406805903,0.767631251358387,"DBH"
0.910226569528552,0.595222929936306,18.69,11.9184718926013,-1.05975663341619,0.767692139535289,"DBH"
0.910226569528552,0.595541401273885,18.7,11.9184718926013,-1.05934919877336,0.767753102825074,"DBH"
0.910226569528552,0.595859872611465,18.71,11.9184718926013,-1.05894176413052,0.767814141209851,"DBH"
0.910226569528552,0.596178343949045,18.72,11.9184718926013,-1.05853432948769,0.767875254671711,"DBH"
0.910226569528552,0.596496815286624,18.73,11.9184718926013,-1.05812689484485,0.767936443192732,"DBH"
0.910226569528552,0.596815286624204,18.74,11.9184718926013,-1.05771946020202,0.767997706754971,"DBH"
0.910226569528552,0.597133757961784,18.75,11.9184718926013,-1.05731202555918,0.768059045340473,"DBH"
0.910226569528552,0.597452229299363,18.76,11.9184718926013,-1.05690459091635,0.768120458931264,"DBH"
0.910226569528552,0.597770700636943,18.77,11.9184718926013,-1.05649715627352,0.768181947509356,"DBH"
0.910226569528552,0.598089171974522,18.78,11.9184718926013,-1.05608972163068,0.768243511056741,"DBH"
0.910226569528552,0.598407643312102,18.79,11.9184718926013,-1.05568228698785,0.7683051495554,"DBH"
0.910226569528552,0.598726114649682,18.8,11.9184718926013,-1.05527485234501,0.768366862987294,"DBH"
0.910226569528552,0.599044585987261,18.81,11.9184718926013,-1.05486741770218,0.768428651334369,"DBH"
0.910226569528552,0.599363057324841,18.82,11.9184718926013,-1.05445998305934,0.768490514578555,"DBH"
0.910226569528552,0.59968152866242,18.83,11.9184718926013,-1.05405254841651,0.768552452701767,"DBH"
0.910226569528552,0.6,18.84,11.9184718926013,-1.05364511377367,0.768614465685901,"DBH"
0.910226569528552,0.60031847133758,18.85,11.9184718926013,-1.05323767913084,0.768676553512839,"DBH"
0.910226569528552,0.600636942675159,18.86,11.9184718926013,-1.05283024448801,0.768738716164448,"DBH"
0.910226569528552,0.600955414012739,18.87,11.9184718926013,-1.05242280984517,0.768800953622578,"DBH"
0.910226569528552,0.601273885350319,18.88,11.9184718926013,-1.05201537520234,0.768863265869061,"DBH"
0.910226569528552,0.601592356687898,18.89,11.9184718926013,-1.0516079405595,0.768925652885716,"DBH"
0.910226569528552,0.601910828025478,18.9,11.9184718926013,-1.05120050591667,0.768988114654345,"DBH"
0.910226569528552,0.602229299363057,18.91,11.9184718926013,-1.05079307127383,0.769050651156734,"DBH"
0.910226569528552,0.602547770700637,18.92,11.9184718926013,-1.050385636631,0.769113262374653,"DBH"
0.910226569528552,0.602866242038217,18.93,11.9184718926013,-1.04997820198816,0.769175948289857,"DBH"
0.910226569528552,0.603184713375796,18.94,11.9184718926013,-1.04957076734533,0.769238708884084,"DBH"
0.910226569528552,0.603503184713376,18.95,11.9184718926013,-1.0491633327025,0.769301544139057,"DBH"
0.910226569528552,0.603821656050956,18.96,11.9184718926013,-1.04875589805966,0.769364454036482,"DBH"
0.910226569528552,0.604140127388535,18.97,11.9184718926013,-1.04834846341683,0.769427438558052,"DBH"
0.910226569528552,0.604458598726115,18.98,11.9184718926013,-1.04794102877399,0.769490497685442,"DBH"
0.910226569528552,0.604777070063694,18.99,11.9184718926013,-1.04753359413116,0.769553631400311,"DBH"
0.910226569528552,0.605095541401274,19,11.9184718926013,-1.04712615948832,0.769616839684304,"DBH"
0.910226569528552,0.605414012738854,19.01,11.9184718926013,-1.04671872484549,0.769680122519049,"DBH"
0.910226569528552,0.605732484076433,19.02,11.9184718926013,-1.04631129020265,0.769743479886159,"DBH"
0.910226569528552,0.606050955414013,19.03,11.9184718926013,-1.04590385555982,0.769806911767232,"DBH"
0.910226569528552,0.606369426751592,19.04,11.9184718926013,-1.04549642091699,0.769870418143849,"DBH"
0.910226569528552,0.606687898089172,19.05,11.9184718926013,-1.04508898627415,0.769933998997576,"DBH"
0.910226569528552,0.607006369426752,19.06,11.9184718926013,-1.04468155163132,0.769997654309964,"DBH"
0.910226569528552,0.607324840764331,19.07,11.9184718926013,-1.04427411698848,0.770061384062549,"DBH"
0.910226569528552,0.607643312101911,19.08,11.9184718926013,-1.04386668234565,0.770125188236849,"DBH"
0.910226569528552,0.607961783439491,19.09,11.9184718926013,-1.04345924770281,0.770189066814369,"DBH"
0.910226569528552,0.60828025477707,19.1,11.9184718926013,-1.04305181305998,0.770253019776599,"DBH"
0.910226569528552,0.60859872611465,19.11,11.9184718926013,-1.04264437841714,0.77031704710501,"DBH"
0.910226569528552,0.608917197452229,19.12,11.9184718926013,-1.04223694377431,0.770381148781061,"DBH"
0.910226569528552,0.609235668789809,19.13,11.9184718926013,-1.04182950913148,0.770445324786196,"DBH"
0.910226569528552,0.609554140127389,19.14,11.9184718926013,-1.04142207448864,0.770509575101841,"DBH"
0.910226569528552,0.609872611464968,19.15,11.9184718926013,-1.04101463984581,0.770573899709408,"DBH"
0.910226569528552,0.610191082802548,19.16,11.9184718926013,-1.04060720520297,0.770638298590293,"DBH"
0.910226569528552,0.610509554140127,19.17,11.9184718926013,-1.04019977056014,0.77070277172588,"DBH"
0.910226569528552,0.610828025477707,19.18,11.9184718926013,-1.0397923359173,0.770767319097532,"DBH"
0.910226569528552,0.611146496815287,19.19,11.9184718926013,-1.03938490127447,0.770831940686603,"DBH"
0.910226569528552,0.611464968152866,19.2,11.9184718926013,-1.03897746663163,0.770896636474427,"DBH"
0.910226569528552,0.611783439490446,19.21,11.9184718926013,-1.0385700319888,0.770961406442325,"DBH"
0.910226569528552,0.612101910828026,19.22,11.9184718926013,-1.03816259734596,0.771026250571603,"DBH"
0.910226569528552,0.612420382165605,19.23,11.9184718926013,-1.03775516270313,0.771091168843551,"DBH"
0.910226569528552,0.612738853503185,19.24,11.9184718926013,-1.0373477280603,0.771156161239444,"DBH"
0.910226569528552,0.613057324840764,19.25,11.9184718926013,-1.03694029341746,0.771221227740543,"DBH"
0.910226569528552,0.613375796178344,19.26,11.9184718926013,-1.03653285877463,0.771286368328093,"DBH"
0.910226569528552,0.613694267515924,19.27,11.9184718926013,-1.03612542413179,0.771351582983325,"DBH"
0.910226569528552,0.614012738853503,19.28,11.9184718926013,-1.03571798948896,0.771416871687452,"DBH"
0.910226569528552,0.614331210191083,19.29,11.9184718926013,-1.03531055484612,0.771482234421676,"DBH"
0.910226569528552,0.614649681528663,19.3,11.9184718926013,-1.03490312020329,0.771547671167182,"DBH"
0.910226569528552,0.614968152866242,19.31,11.9184718926013,-1.03449568556045,0.771613181905141,"DBH"
0.910226569528552,0.615286624203822,19.32,11.9184718926013,-1.03408825091762,0.771678766616707,"DBH"
0.910226569528552,0.615605095541401,19.33,11.9184718926013,-1.03368081627479,0.771744425283022,"DBH"
0.910226569528552,0.615923566878981,19.34,11.9184718926013,-1.03327338163195,0.771810157885211,"DBH"
0.910226569528552,0.616242038216561,19.35,11.9184718926013,-1.03286594698912,0.771875964404385,"DBH"
0.910226569528552,0.61656050955414,19.36,11.9184718926013,-1.03245851234628,0.771941844821641,"DBH"
0.910226569528552,0.61687898089172,19.37,11.9184718926013,-1.03205107770345,0.77200779911806,"DBH"
0.910226569528552,0.617197452229299,19.38,11.9184718926013,-1.03164364306061,0.772073827274707,"DBH"
0.910226569528552,0.617515923566879,19.39,11.9184718926013,-1.03123620841778,0.772139929272637,"DBH"
0.910226569528552,0.617834394904459,19.4,11.9184718926013,-1.03082877377494,0.772206105092884,"DBH"
0.910226569528552,0.618152866242038,19.41,11.9184718926013,-1.03042133913211,0.772272354716473,"DBH"
0.910226569528552,0.618471337579618,19.42,11.9184718926013,-1.03001390448928,0.772338678124411,"DBH"
0.910226569528552,0.618789808917198,19.43,11.9184718926013,-1.02960646984644,0.772405075297692,"DBH"
0.910226569528552,0.619108280254777,19.44,11.9184718926013,-1.02919903520361,0.772471546217293,"DBH"
0.910226569528552,0.619426751592357,19.45,11.9184718926013,-1.02879160056077,0.772538090864179,"DBH"
0.910226569528552,0.619745222929936,19.46,11.9184718926013,-1.02838416591794,0.772604709219301,"DBH"
0.910226569528552,0.620063694267516,19.47,11.9184718926013,-1.0279767312751,0.772671401263591,"DBH"
0.910226569528552,0.620382165605096,19.48,11.9184718926013,-1.02756929663227,0.772738166977972,"DBH"
0.910226569528552,0.620700636942675,19.49,11.9184718926013,-1.02716186198943,0.772805006343349,"DBH"
0.910226569528552,0.621019108280255,19.5,11.9184718926013,-1.0267544273466,0.772871919340614,"DBH"
0.910226569528552,0.621337579617834,19.51,11.9184718926013,-1.02634699270377,0.772938905950644,"DBH"
0.910226569528552,0.621656050955414,19.52,11.9184718926013,-1.02593955806093,0.773005966154302,"DBH"
0.910226569528552,0.621974522292994,19.53,11.9184718926013,-1.0255321234181,0.773073099932436,"DBH"
0.910226569528552,0.622292993630573,19.54,11.9184718926013,-1.02512468877526,0.77314030726588,"DBH"
0.910226569528552,0.622611464968153,19.55,11.9184718926013,-1.02471725413243,0.773207588135453,"DBH"
0.910226569528552,0.622929936305733,19.56,11.9184718926013,-1.02430981948959,0.773274942521962,"DBH"
0.910226569528552,0.623248407643312,19.57,11.9184718926013,-1.02390238484676,0.773342370406197,"DBH"
0.910226569528552,0.623566878980892,19.58,11.9184718926013,-1.02349495020392,0.773409871768935,"DBH"
0.910226569528552,0.623885350318471,19.59,11.9184718926013,-1.02308751556109,0.773477446590939,"DBH"
0.910226569528552,0.624203821656051,19.6,11.9184718926013,-1.02268008091826,0.773545094852957,"DBH"
0.910226569528552,0.624522292993631,19.61,11.9184718926013,-1.02227264627542,0.773612816535723,"DBH"
0.910226569528552,0.62484076433121,19.62,11.9184718926013,-1.02186521163259,0.773680611619957,"DBH"
0.910226569528552,0.62515923566879,19.63,11.9184718926013,-1.02145777698975,0.773748480086366,"DBH"
0.910226569528552,0.62547770700637,19.64,11.9184718926013,-1.02105034234692,0.77381642191564,"DBH"
0.910226569528552,0.625796178343949,19.65,11.9184718926013,-1.02064290770408,0.773884437088459,"DBH"
0.910226569528552,0.626114649681529,19.66,11.9184718926013,-1.02023547306125,0.773952525585484,"DBH"
0.910226569528552,0.626433121019108,19.67,11.9184718926013,-1.01982803841841,0.774020687387367,"DBH"
0.910226569528552,0.626751592356688,19.68,11.9184718926013,-1.01942060377558,0.774088922474742,"DBH"
0.910226569528552,0.627070063694268,19.69,11.9184718926013,-1.01901316913275,0.774157230828231,"DBH"
0.910226569528552,0.627388535031847,19.7,11.9184718926013,-1.01860573448991,0.774225612428442,"DBH"
0.910226569528552,0.627707006369427,19.71,11.9184718926013,-1.01819829984708,0.774294067255969,"DBH"
0.910226569528552,0.628025477707006,19.72,11.9184718926013,-1.01779086520424,0.774362595291391,"DBH"
0.910226569528552,0.628343949044586,19.73,11.9184718926013,-1.01738343056141,0.774431196515274,"DBH"
0.910226569528552,0.628662420382166,19.74,11.9184718926013,-1.01697599591857,0.77449987090817,"DBH"
0.910226569528552,0.628980891719745,19.75,11.9184718926013,-1.01656856127574,0.774568618450618,"DBH"
0.910226569528552,0.629299363057325,19.76,11.9184718926013,-1.0161611266329,0.774637439123141,"DBH"
0.910226569528552,0.629617834394905,19.77,11.9184718926013,-1.01575369199007,0.77470633290625,"DBH"
0.910226569528552,0.629936305732484,19.78,11.9184718926013,-1.01534625734724,0.774775299780443,"DBH"
0.910226569528552,0.630254777070064,19.79,11.9184718926013,-1.0149388227044,0.774844339726202,"DBH"
0.910226569528552,0.630573248407643,19.8,11.9184718926013,-1.01453138806157,0.774913452723996,"DBH"
0.910226569528552,0.630891719745223,19.81,11.9184718926013,-1.01412395341873,0.774982638754282,"DBH"
0.910226569528552,0.631210191082803,19.82,11.9184718926013,-1.0137165187759,0.775051897797501,"DBH"
0.910226569528552,0.631528662420382,19.83,11.9184718926013,-1.01330908413306,0.775121229834081,"DBH"
0.910226569528552,0.631847133757962,19.84,11.9184718926013,-1.01290164949023,0.775190634844437,"DBH"
0.910226569528552,0.632165605095541,19.85,11.9184718926013,-1.01249421484739,0.775260112808971,"DBH"
0.910226569528552,0.632484076433121,19.86,11.9184718926013,-1.01208678020456,0.775329663708069,"DBH"
