"GR","DBH2_stand","DBH2","Dead_BA","Preds","SE","Model"
0.936165048543689,0.59144634525661,76.06,0.0212697808699029,-1.97788917372003,0.303249297157387,"DBH"
0.936165048543689,0.591524105754277,76.07,0.0212697808699029,-1.97806562934299,0.303263614210756,"DBH"
0.936165048543689,0.591601866251944,76.08,0.0212697808699029,-1.97824208496595,0.303277935755484,"DBH"
0.936165048543689,0.591679626749611,76.09,0.0212697808699029,-1.97841854058891,0.303292261790935,"DBH"
0.936165048543689,0.591757387247278,76.1,0.0212697808699029,-1.97859499621187,0.303306592316471,"DBH"
0.936165048543689,0.591835147744946,76.11,0.0212697808699029,-1.97877145183483,0.303320927331456,"DBH"
0.936165048543689,0.591912908242613,76.12,0.0212697808699029,-1.97894790745779,0.303335266835254,"DBH"
0.936165048543689,0.59199066874028,76.13,0.0212697808699029,-1.97912436308075,0.303349610827229,"DBH"
0.936165048543689,0.592068429237947,76.14,0.0212697808699029,-1.97930081870371,0.303363959306743,"DBH"
0.936165048543689,0.592146189735614,76.15,0.0212697808699029,-1.97947727432667,0.303378312273161,"DBH"
0.936165048543689,0.592223950233281,76.16,0.0212697808699029,-1.97965372994963,0.303392669725844,"DBH"
0.936165048543689,0.592301710730949,76.17,0.0212697808699029,-1.97983018557259,0.303407031664157,"DBH"
0.936165048543689,0.592379471228616,76.18,0.0212697808699029,-1.98000664119555,0.303421398087462,"DBH"
0.936165048543689,0.592457231726283,76.19,0.0212697808699029,-1.98018309681851,0.303435768995122,"DBH"
0.936165048543689,0.59253499222395,76.2,0.0212697808699029,-1.98035955244147,0.303450144386501,"DBH"
0.936165048543689,0.592612752721618,76.21,0.0212697808699029,-1.98053600806443,0.303464524260961,"DBH"
0.936165048543689,0.592690513219285,76.22,0.0212697808699029,-1.98071246368739,0.303478908617864,"DBH"
0.936165048543689,0.592768273716952,76.23,0.0212697808699029,-1.98088891931035,0.303493297456574,"DBH"
0.936165048543689,0.592846034214619,76.24,0.0212697808699029,-1.98106537493331,0.303507690776452,"DBH"
0.936165048543689,0.592923794712286,76.25,0.0212697808699029,-1.98124183055627,0.303522088576862,"DBH"
0.936165048543689,0.593001555209953,76.26,0.0212697808699029,-1.98141828617923,0.303536490857166,"DBH"
0.936165048543689,0.593079315707621,76.27,0.0212697808699029,-1.98159474180219,0.303550897616726,"DBH"
0.936165048543689,0.593157076205288,76.28,0.0212697808699029,-1.98177119742515,0.303565308854905,"DBH"
0.936165048543689,0.593234836702955,76.29,0.0212697808699029,-1.98194765304811,0.303579724571064,"DBH"
0.936165048543689,0.593312597200622,76.3,0.0212697808699029,-1.98212410867107,0.303594144764566,"DBH"
0.936165048543689,0.593390357698289,76.31,0.0212697808699029,-1.98230056429402,0.303608569434773,"DBH"
0.936165048543689,0.593468118195956,76.32,0.0212697808699029,-1.98247701991698,0.303622998581047,"DBH"
0.936165048543689,0.593545878693624,76.33,0.0212697808699029,-1.98265347553994,0.303637432202749,"DBH"
0.936165048543689,0.593623639191291,76.34,0.0212697808699029,-1.9828299311629,0.303651870299241,"DBH"
0.936165048543689,0.593701399688958,76.35,0.0212697808699029,-1.98300638678586,0.303666312869886,"DBH"
0.936165048543689,0.593779160186625,76.36,0.0212697808699029,-1.98318284240882,0.303680759914045,"DBH"
0.936165048543689,0.593856920684292,76.37,0.0212697808699029,-1.98335929803178,0.303695211431079,"DBH"
0.936165048543689,0.59393468118196,76.38,0.0212697808699029,-1.98353575365474,0.303709667420349,"DBH"
0.936165048543689,0.594012441679627,76.39,0.0212697808699029,-1.9837122092777,0.303724127881219,"DBH"
0.936165048543689,0.594090202177294,76.4,0.0212697808699029,-1.98388866490066,0.303738592813047,"DBH"
0.936165048543689,0.594167962674961,76.41,0.0212697808699029,-1.98406512052362,0.303753062215197,"DBH"
0.936165048543689,0.594245723172628,76.42,0.0212697808699029,-1.98424157614658,0.303767536087029,"DBH"
0.936165048543689,0.594323483670296,76.43,0.0212697808699029,-1.98441803176954,0.303782014427904,"DBH"
0.936165048543689,0.594401244167963,76.44,0.0212697808699029,-1.9845944873925,0.303796497237183,"DBH"
0.936165048543689,0.59447900466563,76.45,0.0212697808699029,-1.98477094301546,0.303810984514227,"DBH"
0.936165048543689,0.594556765163297,76.46,0.0212697808699029,-1.98494739863842,0.303825476258398,"DBH"
0.936165048543689,0.594634525660964,76.47,0.0212697808699029,-1.98512385426138,0.303839972469055,"DBH"
0.936165048543689,0.594712286158631,76.48,0.0212697808699029,-1.98530030988434,0.303854473145561,"DBH"
0.936165048543689,0.594790046656299,76.49,0.0212697808699029,-1.9854767655073,0.303868978287274,"DBH"
0.936165048543689,0.594867807153966,76.5,0.0212697808699029,-1.98565322113026,0.303883487893557,"DBH"
0.936165048543689,0.594945567651633,76.51,0.0212697808699029,-1.98582967675322,0.303898001963769,"DBH"
0.936165048543689,0.5950233281493,76.52,0.0212697808699029,-1.98600613237618,0.303912520497271,"DBH"
0.936165048543689,0.595101088646967,76.53,0.0212697808699029,-1.98618258799914,0.303927043493423,"DBH"
0.936165048543689,0.595178849144634,76.54,0.0212697808699029,-1.9863590436221,0.303941570951585,"DBH"
0.936165048543689,0.595256609642302,76.55,0.0212697808699029,-1.98653549924506,0.303956102871119,"DBH"
0.936165048543689,0.595334370139969,76.56,0.0212697808699029,-1.98671195486802,0.303970639251383,"DBH"
0.936165048543689,0.595412130637636,76.57,0.0212697808699029,-1.98688841049098,0.303985180091739,"DBH"
0.936165048543689,0.595489891135303,76.58,0.0212697808699029,-1.98706486611394,0.303999725391545,"DBH"
0.936165048543689,0.595567651632971,76.59,0.0212697808699029,-1.9872413217369,0.304014275150162,"DBH"
0.936165048543689,0.595645412130638,76.6,0.0212697808699029,-1.98741777735986,0.30402882936695,"DBH"
0.936165048543689,0.595723172628305,76.61,0.0212697808699029,-1.98759423298282,0.304043388041269,"DBH"
0.936165048543689,0.595800933125972,76.62,0.0212697808699029,-1.98777068860578,0.304057951172478,"DBH"
0.936165048543689,0.595878693623639,76.63,0.0212697808699029,-1.98794714422874,0.304072518759937,"DBH"
0.936165048543689,0.595956454121306,76.64,0.0212697808699029,-1.9881235998517,0.304087090803005,"DBH"
0.936165048543689,0.596034214618974,76.65,0.0212697808699029,-1.98830005547466,0.304101667301042,"DBH"
0.936165048543689,0.596111975116641,76.66,0.0212697808699029,-1.98847651109761,0.304116248253408,"DBH"
0.936165048543689,0.596189735614308,76.67,0.0212697808699029,-1.98865296672057,0.304130833659461,"DBH"
0.936165048543689,0.596267496111975,76.68,0.0212697808699029,-1.98882942234353,0.304145423518561,"DBH"
0.936165048543689,0.596345256609642,76.69,0.0212697808699029,-1.98900587796649,0.304160017830067,"DBH"
0.936165048543689,0.596423017107309,76.7,0.0212697808699029,-1.98918233358945,0.304174616593339,"DBH"
0.936165048543689,0.596500777604977,76.71,0.0212697808699029,-1.98935878921241,0.304189219807735,"DBH"
0.936165048543689,0.596578538102644,76.72,0.0212697808699029,-1.98953524483537,0.304203827472614,"DBH"
0.936165048543689,0.596656298600311,76.73,0.0212697808699029,-1.98971170045833,0.304218439587335,"DBH"
0.936165048543689,0.596734059097978,76.74,0.0212697808699029,-1.98988815608129,0.304233056151257,"DBH"
0.936165048543689,0.596811819595645,76.75,0.0212697808699029,-1.99006461170425,0.304247677163739,"DBH"
0.936165048543689,0.596889580093312,76.76,0.0212697808699029,-1.99024106732721,0.30426230262414,"DBH"
0.936165048543689,0.59696734059098,76.77,0.0212697808699029,-1.99041752295017,0.304276932531817,"DBH"
0.936165048543689,0.597045101088647,76.78,0.0212697808699029,-1.99059397857313,0.30429156688613,"DBH"
0.936165048543689,0.597122861586314,76.79,0.0212697808699029,-1.99077043419609,0.304306205686438,"DBH"
0.936165048543689,0.597200622083982,76.8,0.0212697808699029,-1.99094688981905,0.304320848932098,"DBH"
0.936165048543689,0.597278382581649,76.81,0.0212697808699029,-1.99112334544201,0.304335496622468,"DBH"
0.936165048543689,0.597356143079316,76.82,0.0212697808699029,-1.99129980106497,0.304350148756908,"DBH"
0.936165048543689,0.597433903576983,76.83,0.0212697808699029,-1.99147625668793,0.304364805334775,"DBH"
0.936165048543689,0.59751166407465,76.84,0.0212697808699029,-1.99165271231089,0.304379466355427,"DBH"
0.936165048543689,0.597589424572317,76.85,0.0212697808699029,-1.99182916793385,0.304394131818223,"DBH"
0.936165048543689,0.597667185069985,76.86,0.0212697808699029,-1.99200562355681,0.30440880172252,"DBH"
0.936165048543689,0.597744945567652,76.87,0.0212697808699029,-1.99218207917977,0.304423476067676,"DBH"
0.936165048543689,0.597822706065319,76.88,0.0212697808699029,-1.99235853480273,0.30443815485305,"DBH"
0.936165048543689,0.597900466562986,76.89,0.0212697808699029,-1.99253499042569,0.304452838077998,"DBH"
0.936165048543689,0.597978227060653,76.9,0.0212697808699029,-1.99271144604865,0.304467525741879,"DBH"
0.936165048543689,0.59805598755832,76.91,0.0212697808699029,-1.99288790167161,0.304482217844051,"DBH"
0.936165048543689,0.598133748055988,76.92,0.0212697808699029,-1.99306435729457,0.30449691438387,"DBH"
0.936165048543689,0.598211508553655,76.93,0.0212697808699029,-1.99324081291753,0.304511615360694,"DBH"
0.936165048543689,0.598289269051322,76.94,0.0212697808699029,-1.99341726854049,0.304526320773881,"DBH"
0.936165048543689,0.598367029548989,76.95,0.0212697808699029,-1.99359372416345,0.304541030622788,"DBH"
0.936165048543689,0.598444790046656,76.96,0.0212697808699029,-1.99377017978641,0.304555744906772,"DBH"
0.936165048543689,0.598522550544323,76.97,0.0212697808699029,-1.99394663540937,0.304570463625191,"DBH"
0.936165048543689,0.598600311041991,76.98,0.0212697808699029,-1.99412309103233,0.304585186777401,"DBH"
0.936165048543689,0.598678071539658,76.99,0.0212697808699029,-1.99429954665529,0.30459991436276,"DBH"
0.936165048543689,0.598755832037325,77,0.0212697808699029,-1.99447600227825,0.304614646380625,"DBH"
0.936165048543689,0.598833592534992,77.01,0.0212697808699029,-1.99465245790121,0.304629382830352,"DBH"
0.936165048543689,0.59891135303266,77.02,0.0212697808699029,-1.99482891352417,0.304644123711299,"DBH"
0.936165048543689,0.598989113530327,77.03,0.0212697808699029,-1.99500536914712,0.304658869022822,"DBH"
0.936165048543689,0.599066874027994,77.04,0.0212697808699029,-1.99518182477008,0.304673618764277,"DBH"
0.936165048543689,0.599144634525661,77.05,0.0212697808699029,-1.99535828039304,0.304688372935023,"DBH"
0.936165048543689,0.599222395023328,77.06,0.0212697808699029,-1.995534736016,0.304703131534415,"DBH"
0.936165048543689,0.599300155520995,77.07,0.0212697808699029,-1.99571119163896,0.304717894561809,"DBH"
0.936165048543689,0.599377916018663,77.08,0.0212697808699029,-1.99588764726192,0.304732662016563,"DBH"
0.936165048543689,0.59945567651633,77.09,0.0212697808699029,-1.99606410288488,0.304747433898032,"DBH"
0.936165048543689,0.599533437013997,77.1,0.0212697808699029,-1.99624055850784,0.304762210205573,"DBH"
0.936165048543689,0.599611197511664,77.11,0.0212697808699029,-1.9964170141308,0.304776990938542,"DBH"
0.936165048543689,0.599688958009331,77.12,0.0212697808699029,-1.99659346975376,0.304791776096295,"DBH"
0.936165048543689,0.599766718506998,77.13,0.0212697808699029,-1.99676992537672,0.304806565678189,"DBH"
0.936165048543689,0.599844479004666,77.14,0.0212697808699029,-1.99694638099968,0.304821359683578,"DBH"
0.936165048543689,0.599922239502333,77.15,0.0212697808699029,-1.99712283662264,0.304836158111821,"DBH"
0.936165048543689,0.6,77.16,0.0212697808699029,-1.9972992922456,0.304850960962271,"DBH"
0.936165048543689,0.600077760497667,77.17,0.0212697808699029,-1.99747574786856,0.304865768234286,"DBH"
0.936165048543689,0.600155520995334,77.18,0.0212697808699029,-1.99765220349152,0.304880579927221,"DBH"
0.936165048543689,0.600233281493002,77.19,0.0212697808699029,-1.99782865911448,0.304895396040431,"DBH"
0.936165048543689,0.600311041990669,77.2,0.0212697808699029,-1.99800511473744,0.304910216573272,"DBH"
0.936165048543689,0.600388802488336,77.21,0.0212697808699029,-1.9981815703604,0.3049250415251,"DBH"
0.936165048543689,0.600466562986003,77.22,0.0212697808699029,-1.99835802598336,0.304939870895271,"DBH"
0.936165048543689,0.60054432348367,77.23,0.0212697808699029,-1.99853448160632,0.304954704683139,"DBH"
0.936165048543689,0.600622083981338,77.24,0.0212697808699029,-1.99871093722928,0.30496954288806,"DBH"
0.936165048543689,0.600699844479005,77.25,0.0212697808699029,-1.99888739285224,0.304984385509389,"DBH"
0.936165048543689,0.600777604976672,77.26,0.0212697808699029,-1.9990638484752,0.304999232546483,"DBH"
0.936165048543689,0.600855365474339,77.27,0.0212697808699029,-1.99924030409816,0.305014083998695,"DBH"
0.936165048543689,0.600933125972006,77.28,0.0212697808699029,-1.99941675972112,0.30502893986538,"DBH"
0.936165048543689,0.601010886469673,77.29,0.0212697808699029,-1.99959321534408,0.305043800145895,"DBH"
0.936165048543689,0.601088646967341,77.3,0.0212697808699029,-1.99976967096704,0.305058664839594,"DBH"
0.936165048543689,0.601166407465008,77.31,0.0212697808699029,-1.99994612659,0.305073533945831,"DBH"
0.936165048543689,0.601244167962675,77.32,0.0212697808699029,-2.00012258221296,0.305088407463962,"DBH"
0.936165048543689,0.601321928460342,77.33,0.0212697808699029,-2.00029903783592,0.305103285393341,"DBH"
0.936165048543689,0.601399688958009,77.34,0.0212697808699029,-2.00047549345888,0.305118167733324,"DBH"
0.936165048543689,0.601477449455676,77.35,0.0212697808699029,-2.00065194908184,0.305133054483264,"DBH"
0.936165048543689,0.601555209953344,77.36,0.0212697808699029,-2.0008284047048,0.305147945642516,"DBH"
0.936165048543689,0.601632970451011,77.37,0.0212697808699029,-2.00100486032776,0.305162841210435,"DBH"
0.936165048543689,0.601710730948678,77.38,0.0212697808699029,-2.00118131595072,0.305177741186376,"DBH"
0.936165048543689,0.601788491446345,77.39,0.0212697808699029,-2.00135777157367,0.305192645569692,"DBH"
0.936165048543689,0.601866251944013,77.4,0.0212697808699029,-2.00153422719663,0.305207554359739,"DBH"
0.936165048543689,0.60194401244168,77.41,0.0212697808699029,-2.00171068281959,0.305222467555869,"DBH"
0.936165048543689,0.602021772939347,77.42,0.0212697808699029,-2.00188713844255,0.305237385157438,"DBH"
0.936165048543689,0.602099533437014,77.43,0.0212697808699029,-2.00206359406551,0.305252307163799,"DBH"
0.936165048543689,0.602177293934681,77.44,0.0212697808699029,-2.00224004968847,0.305267233574307,"DBH"
0.936165048543689,0.602255054432348,77.45,0.0212697808699029,-2.00241650531143,0.305282164388315,"DBH"
0.936165048543689,0.602332814930016,77.46,0.0212697808699029,-2.00259296093439,0.305297099605178,"DBH"
0.936165048543689,0.602410575427683,77.47,0.0212697808699029,-2.00276941655735,0.30531203922425,"DBH"
0.936165048543689,0.60248833592535,77.48,0.0212697808699029,-2.00294587218031,0.305326983244883,"DBH"
0.936165048543689,0.602566096423017,77.49,0.0212697808699029,-2.00312232780327,0.305341931666433,"DBH"
0.936165048543689,0.602643856920684,77.5,0.0212697808699029,-2.00329878342623,0.305356884488252,"DBH"
0.936165048543689,0.602721617418351,77.51,0.0212697808699029,-2.00347523904919,0.305371841709694,"DBH"
0.936165048543689,0.602799377916019,77.52,0.0212697808699029,-2.00365169467215,0.305386803330113,"DBH"
0.936165048543689,0.602877138413686,77.53,0.0212697808699029,-2.00382815029511,0.305401769348862,"DBH"
0.936165048543689,0.602954898911353,77.54,0.0212697808699029,-2.00400460591807,0.305416739765295,"DBH"
0.936165048543689,0.60303265940902,77.55,0.0212697808699029,-2.00418106154103,0.305431714578765,"DBH"
0.936165048543689,0.603110419906687,77.56,0.0212697808699029,-2.00435751716399,0.305446693788625,"DBH"
0.936165048543689,0.603188180404355,77.57,0.0212697808699029,-2.00453397278695,0.305461677394228,"DBH"
0.936165048543689,0.603265940902022,77.58,0.0212697808699029,-2.00471042840991,0.305476665394929,"DBH"
0.936165048543689,0.603343701399689,77.59,0.0212697808699029,-2.00488688403287,0.305491657790079,"DBH"
0.936165048543689,0.603421461897356,77.6,0.0212697808699029,-2.00506333965583,0.305506654579032,"DBH"
0.936165048543689,0.603499222395023,77.61,0.0212697808699029,-2.00523979527879,0.305521655761141,"DBH"
0.936165048543689,0.603576982892691,77.62,0.0212697808699029,-2.00541625090175,0.305536661335758,"DBH"
0.936165048543689,0.603654743390358,77.63,0.0212697808699029,-2.00559270652471,0.305551671302237,"DBH"
0.936165048543689,0.603732503888025,77.64,0.0212697808699029,-2.00576916214767,0.305566685659931,"DBH"
0.936165048543689,0.603810264385692,77.65,0.0212697808699029,-2.00594561777063,0.305581704408191,"DBH"
0.936165048543689,0.603888024883359,77.66,0.0212697808699029,-2.00612207339359,0.305596727546372,"DBH"
0.936165048543689,0.603965785381027,77.67,0.0212697808699029,-2.00629852901655,0.305611755073824,"DBH"
0.936165048543689,0.604043545878694,77.68,0.0212697808699029,-2.00647498463951,0.305626786989902,"DBH"
0.936165048543689,0.604121306376361,77.69,0.0212697808699029,-2.00665144026247,0.305641823293957,"DBH"
0.936165048543689,0.604199066874028,77.7,0.0212697808699029,-2.00682789588543,0.305656863985342,"DBH"
0.936165048543689,0.604276827371695,77.71,0.0212697808699029,-2.00700435150839,0.305671909063409,"DBH"
0.936165048543689,0.604354587869362,77.72,0.0212697808699029,-2.00718080713135,0.305686958527511,"DBH"
0.936165048543689,0.60443234836703,77.73,0.0212697808699029,-2.00735726275431,0.305702012376999,"DBH"
0.936165048543689,0.604510108864697,77.74,0.0212697808699029,-2.00753371837727,0.305717070611226,"DBH"
0.936165048543689,0.604587869362364,77.75,0.0212697808699029,-2.00771017400023,0.305732133229544,"DBH"
0.936165048543689,0.604665629860031,77.76,0.0212697808699029,-2.00788662962318,0.305747200231306,"DBH"
